time_s,root_x_m,root_y_m,root_z_m,roll_rad,pitch_rad,yaw_rad,virtual_pitch_rad,capture_position_m,capture_error_m,capture_pressure,station_authority,station_error_m,commanded_ground_velocity_mps,angular_speed_radps,linear_speed_mps,force_x_n,contacts,status,controller_step_ns,plant_step_ns,loop_ns,torque_utilization,dynamics_residual,contact_residual,q_left_hip,q_left_knee,q_left_wheel,q_right_hip,q_right_knee,q_right_wheel,v_left_hip,v_left_knee,v_left_wheel,v_right_hip,v_right_knee,v_right_wheel,tau_left_hip,tau_left_knee,tau_left_wheel,tau_right_hip,tau_right_knee,tau_right_wheel
0.17,0.014864682400964386,-9.29796990769577e-08,0.5393243987765243,1.844491507301118e-07,0.0006418068721394007,-5.327311613859088e-07,-0.00012325156174246556,0.02634225454111362,-5.745545615717593e-05,0.0019151818719058643,1.0,-2.1041862472970935e-05,-0.0007068633688306539,0.0027191051385143175,0.00020096929986037262,0.0,4,Solved,126508,78859,316668,0.06454715989526326,2.4237899425913973e-12,2.677432775678333e-13,0.3637066063828638,-0.6410015188298459,0.0008467204215768043,-0.36366202242225665,0.6410135601685091,-0.0004561512600287029,0.002975212390040996,-0.00033191989962581467,-0.004239880613144444,-0.002983353920765335,0.0004008427073392104,0.004472854372716148,0.15617203248733824,1.0325293243905798,-3.487593905132372e-05,-0.15648168218343148,-1.0327545583242121,3.5790343002729926e-05
0.17500000000000002,0.014865621504936593,-1.1708882420120616e-07,0.539324292591534,2.2885289096932668e-07,0.0006549880314204763,-5.269165337380378e-07,-0.00012201126537201967,0.026340498485268104,-5.804931068657468e-05,0.0019349770228858226,1.0,-1.9879661156851913e-05,-0.0007240537542401866,0.002581161798758895,0.00018118763184077783,0.0,4,Solved,156045,97745,381010,0.06454655208726012,9.44289662016981e-13,4.2044536085930184e-14,0.3637209409863078,-0.6410032646704306,0.0008243685079575371,-0.3636763561074592,0.6410155544546718,-0.00043274396393434345,0.0027957659367340475,-0.000360792028622754,-0.004623932028444425,-0.0027902973475393664,0.00039818625500576696,0.004820924892285604,0.1561788370460126,1.0325409614967647,-3.860175722922792e-05,-0.15646420034791686,-1.032744833396162,2.7912790061988874e-05
0.18,0.014866461996844146,-1.271963529300314e-07,0.539324186310088,2.4732150255766745e-07,0.0006674834719404829,-5.213709433296119e-07,-0.00012058428883108338,0.026338725631333007,-5.858523438760643e-05,0.0019528411462535478,1.0,-1.8642730922786843e-05,-0.0007408251126847243,0.002444537823414236,0.00016166074843555262,0.0,4,Solved,122582,94769,357956,0.06454715426981501,9.323473972599075e-13,4.1933281378802765e-14,0.363734373688631,-0.6410051443774926,0.0008000776477921446,-0.363689737763827,0.641017534783847,-0.0004076633574786033,0.0026146708691810465,-0.00038610118235902547,-0.005014205022852989,-0.0026015882837162707,0.00039540627321758316,0.005146996223107573,0.15615971489007396,1.0325336606263293,-2.944004506830068e-05,-0.15647379211835458,-1.0327544683170402,3.240525008207757e-05
0.185,0.014867204889607627,-1.257947710426719e-07,0.5393240803695205,2.4449209299952133e-07,0.0006792999264851574,-5.165522452752408e-07,-0.00011897538726970477,0.026336937899002853,-5.906287853755382e-05,0.001968762617918461,1.0,-1.7332642742579757e-05,-0.0007571612874650525,0.0023092958590561373,0.00014240221259054518,0.0,4,Solved,121309,78868,304495,0.06454666455242192,9.39978515551457e-13,4.1346819800683766e-14,0.3637469086686105,-0.6410071337957504,0.0007739319586555913,-0.3637021775288473,0.6410195072019345,-0.00038090622075630687,0.002436057836367554,-0.0004058051607798614,-0.005372518994391407,-0.0024133709085649158,0.00039464976824771995,0.005488569614862653,0.15616604531778214,1.0325441823851973,-3.187439345918372e-05,-0.15645902802153497,-1.0327466328387507,2.4786386395952702e-05
0.19,0.014867851260414249,-1.1569425486762826e-07,0.5393239751899239,2.2558078131750105e-07,0.0006904444411759243,-5.125941209526218e-07,-0.00011718943679648878,0.02633513714896211,-5.9482028611081844e-05,0.0019827342870360615,1.0,-1.595104277536674e-05,-0.0007730469160612808,0.0021754892230905543,0.00012342458111833722,0.0,4,Solved,123713,77887,303763,0.06454666908480959,2.446085730896334e-12,1.1134983655069174e-13,0.363758546986278,-0.6410092098750715,0.000745986620683777,-0.36371368994754666,0.6410214771892049,-0.000352501621327295,0.0022561802992757925,-0.00042156098703933283,-0.005733607631440403,-0.002229638259466561,0.0003943697206186028,0.005810247513093122,0.15616252812066136,1.03254714184329,-2.911420807207742e-05,-0.1564552031769298,-1.0327467053569535,2.1866070366099426e-05
0.195,0.01486840224563958,-9.94483181770992e-08,0.5393238711742578,1.9533103921312593e-07,0.0007009243393557386,-5.099437635518838e-07,-0.00011523144539164029,0.0263333252908029,-5.984249980515305e-05,0.0019947499935051016,1.0,-1.449965581022672e-05,-0.0007884672761798858,0.0020431711449778404,0.00010474919731462792,0.0,4,Solved,124025,77967,303664,0.064547000929335,2.47123452343469e-12,1.1143312360632936e-13,0.3637692878204316,-0.6410113511583883,0.0007162731001276035,-0.36372429267556333,0.641023449166253,-0.00032250558504780215,0.002076866431302295,-0.00043283427166954,-0.006082481530811204,-0.002048807773718886,0.0003952050473501864,0.006126380296756306,0.15615288453697238,1.0325451666265177,-2.29379088684347e-05,-0.15645857287797366,-1.03275201486936,2.187750742572599e-05
0.2,0.014868859040187048,-7.96188453684119e-08,0.5393237687083666,1.5848535795980202e-07,0.0007107472224054025,-5.082677582250607e-07,-0.00011310654197980821,0.026331504228123335,-6.014418737021465e-05,0.002004806245673822,1.0,-1.2980280695722851e-05,-0.0008034083785756822,0.0019123935955284923,8.641429683446277e-05,0.0,4,Solved,120637,78649,308653,0.06454695462628823,9.012542032751166e-13,4.1293222096880355e-14,0.3637791377402908,-0.641013535021523,0.0006848799582582943,-0.3637339971902452,0.6410254292625817,-0.0002909201604645468,0.0018993733737781991,-0.00043957654796633464,-0.0064100117606040044,-0.0018698627382222094,0.0003973151730547655,0.006445483570277305,0.15615285326913877,1.0325495276499468,-2.0855468361131016e-05,-0.15645338265757902,-1.0327512740206117,1.7327259246459144e-05
0.20500000000000002,0.014869222895233944,-5.8433565101419704e-08,0.5393236681607808,1.191677765161856e-07,0.0007199209580967188,-5.074128674522651e-07,-0.00011081997170952018,0.02632967586347663,-6.03870592899812e-05,0.0020129019763327066,1.0,-1.1394787968785347e-05,-0.0008178569657466416,0.0017832083039401691,6.850114444576004e-05,0.0,4,Solved,125757,77917,305578,0.0645470262703134,2.4835578867875373e-12,1.119008789167257e-13,0.3637881024568678,-0.6410157420558593,0.0006518745409214312,-0.3637428170056509,0.6410274209379593,-0.00025777159733264375,0.0017225838992208655,-0.0004428664659078323,-0.00672926349013066,-0.001694153055963603,0.0003997294747541515,0.006753905702540704,0.15615126168364477,1.0325522537943654,-1.7566306478109026e-05,-0.1564507849232821,-1.0327524203250145,1.3530475779932781e-05
0.21,0.01486949511655851,-3.7613669668112966e-08,0.5393235698828815,8.056559072296269e-08,0.0007284536729041356,-5.074072759875322e-07,-0.00010837708908613555,0.026327842100402666,-6.05711511980668e-05,0.0020190383732688936,1.0,-9.745116802906129e-06,-0.0008318005104271506,0.001655666190019381,5.119361420067845e-05,0.0,4,Solved,120528,78188,300708,0.06454735159764248,8.845344992051487e-13,4.167072774081265e-14,0.36379618741124703,-0.6410179560457847,0.0006173064764985679,-0.363750767055734,0.6410294250108977,-0.00022310671034728914,0.0015471364742485026,-0.00044305879627086687,-0.007037518492804584,-0.0015212685935516754,0.0004022051323666584,0.007053806637256506,0.15614506345674822,1.0325511574987196,-1.1636573896635733e-05,-0.15645380125400302,-1.0327576255622797,1.1937444023093485e-05
0.215,0.014869677061960735,-1.8526342868092783e-08,0.5393234742090494,4.5203576270511926e-08,0.000736353736844876,-5.079648523957262e-07,-0.00010578334848887284,0.026326004819537053,-6.069658601623104e-05,0.002023219533874368,1.0,-8.033270755457289e-06,-0.0008452272553511645,0.0015298143213529384,3.500449099301355e-05,0.0,4,Solved,133111,78759,314384,0.06454736355881122,2.491378420383233e-12,1.1408583767361785e-13,0.36380340254941396,-0.6410201620758457,0.0005812511451191909,-0.36375785885566436,0.641031441536135,-0.00018694927985940838,0.001374107421358865,-0.00044034770092945386,-0.007327995361941757,-0.001350342969059251,0.0004046522073059401,0.007351434099390547,0.15614672072171956,1.03255527348412,-9.005124451604703e-06,-0.156449952225668,-1.0327578169409795,6.623994340111331e-06
0.22,0.014869770138791073,-2.1085341005206093e-09,0.5393233814568787,1.4810695559347868e-08,0.0007436297492466673,-5.08918924693934e-07,-0.00010304430238440755,0.026324165924065984,-6.0763527474836515e-05,0.002025450915827884,1.0,-6.261316742993406e-06,-0.0008581261419771896,0.0014056997175261193,2.1867312615559754e-05,0.0,4,Solved,125016,78308,305226,0.06454751161806198,2.503108178458067e-12,1.150084395122944e-13,0.3638097573963735,-0.6410223486124332,0.0005437652912512536,-0.3637641054018456,0.6410334677384775,-0.00014934429017584468,0.0012026464719297652,-0.0004357126380081761,-0.007611350651314776,-0.0011824400164029492,0.0004062057738028034,0.007635631148667724,0.15614617648530885,1.0325573906472567,-4.905556164623398e-06,-0.15644927526982635,-1.0327601858889917,2.3738234189923305e-06
0.225,0.01486977580258758,1.1162676249251736e-08,0.5393232919265487,-9.733838282828886e-09,0.0007502905360353303,-5.102347551808223e-07,-0.00010016559194599156,0.026322327293849077,-6.077222185061834e-05,0.0020257407283539447,1.0,-4.431380901868259e-06,-0.0008704868877508973,0.0012833677580279975,1.8713737148904863e-05,0.0,4,Solved,134013,78268,313973,0.06454826086758703,2.5191514860911255e-12,1.1444959427875032e-13,0.36381526186301566,-0.6410245067960789,0.0005048953166706345,-0.3637695203480826,0.6410354987364832,-0.00011034948404513027,0.0010334368240445852,-0.0004294026501509268,-0.007884001438479258,-0.0010170820445966633,0.0004067297983585298,0.007909508993137956,0.1561330234249876,1.0325500416918116,5.59751855688026e-06,-0.15646214696305916,-1.0327721738813924,4.137220401747674e-06
0.23,0.014869695554179382,2.0996528293120484e-08,0.5393232059012123,-2.7904138823980096e-08,0.0007563451317425971,-5.114152870717143e-07,-9.715293655071973e-05,0.026320490784347127,-6.0722994466074626e-05,0.002024099815535821,1.0,-2.545644015375381e-06,-0.0008822999809314372,0.0011628581012855096,2.8477281700561205e-05,0.0,4,Solved,131088,79300,313071,0.06454811146980687,8.701371801082266e-13,4.184230951087206e-14,0.3638199338911359,-0.6410266269359248,0.0004647487821137109,-0.36377411028805684,0.6410375310324296,-6.996373047940728e-05,0.0008686984227299925,-0.0004209833811725787,-0.008127977317743848,-0.0008522358100694758,0.0004067674697198731,0.008190590728309754,0.15614051071010226,1.0325572254104212,6.670468901005616e-06,-0.15645530861963985,-1.0327697835169098,-3.89761476622728e-06
0.23500000000000001,0.014869530937124202,2.7413173180107836e-08,0.5393231236477535,-3.974334573426545e-08,0.000761802763474892,-5.123638253671969e-07,-9.401213344522093e-05,0.026318658251125254,-6.06162242779984e-05,0.0020205408092666133,1.0,-6.063406054260256e-07,-0.0008935566482439251,0.0010442106474669313,4.277246713212737e-05,0.0,4,Solved,123333,78348,308673,0.06454791478780132,2.519907835541534e-12,1.150455463316477e-13,0.36382378703250356,-0.6410287035290048,0.0004233830556560764,-0.3637778871274524,0.641039557472165,-2.8238219594381974e-05,0.0007055112025673926,-0.0004121003730985579,-0.008371799291235145,-0.0006910043304141992,0.0004047778992606491,0.008449944049902562,0.15614959383884733,1.0325652715465847,7.357109219089366e-06,-0.1564477880789523,-1.0327666366048212,-1.267263949504567e-05
0.24,0.014869283537726189,3.09088780879662e-08,0.5393230454163833,-4.6165616254717016e-08,0.0007666728594512717,-5.135524523562969e-07,-9.074905082770022e-05,0.02631683155387329,-6.04523369457724e-05,0.0020150778981924133,1.0,1.3842439787643823e-06,-0.0009042488443898005,0.0009274666371822812,5.808297356032431e-05,0.0,4,Solved,120247,78879,301820,0.06454803209176092,8.473493649167148e-13,4.15413620928444e-14,0.36382682915719855,-0.6410307349911534,0.0003807949535584099,-0.3637808694059565,0.6410415675580075,1.471335212186248e-05,0.0005439015156279104,-0.00040298994635230796,-0.00861680879662115,-0.0005335568305114785,0.00040064680679010103,0.008685850150209133,0.15615215472590938,1.0325684070713144,1.1525432954795468e-05,-0.15644767234227996,-1.0327685134681748,-1.8300115644598092e-05
0.245,0.014868954982872764,3.2030511816105005e-08,0.5393229714403511,-4.8186359151748756e-08,0.0007709650392825312,-5.149732693206922e-07,-8.73696109298463e-05,0.026315012473903075,-6.0231879920172315e-05,0.0020077293306724107,1.0,3.4237809745790715e-06,-0.0009143693789959875,0.0008126606975973371,7.35571213035388e-05,0.0,4,Solved,120297,89990,313272,0.06454842419484473,2.5342531001938375e-12,1.1508872468316694e-13,0.3638290717492317,-0.6410327191500179,0.00033700841777658706,-0.3637830729254485,0.6410435519274453,5.880259048127128e-05,0.0003850585693642913,-0.0003933072394650254,-0.008853083794703974,-0.00037886586939086636,0.00039482010388959033,0.008907874855427055,0.15614907268740985,1.0325672161998496,1.8753170900061543e-05,-0.15645405577202728,-1.0327747871175157,-2.118833364804806e-05
0.25,0.014868546935969076,3.123045313340301e-08,0.5393229019371808,-4.665154145051257e-08,0.0007746890845132108,-5.162750788736813e-07,-8.387978956695389e-05,0.026313202815058882,-5.995542098864021e-05,0.0019985140329546736,1.0,5.50989875030411e-06,-0.0009239117443788923,0.0006998241376450055,8.892491716446673e-05,0.0,4,Solved,120758,77937,301920,0.06454917434187542,8.388848939422524e-13,4.1719950519443494e-14,0.3638305316711925,-0.6410346523169865,0.00029209264407587844,-0.363784508913441,0.641045503271666,0.00010398467285208934,0.00022999017665419183,-0.00038277462122817893,-0.009072119315639568,-0.00022608394371196152,0.00038768724523262387,0.009124199835135315,0.15613841869085207,1.032560369253761,2.9942311334416356e-05,-0.15646885533465746,-1.0327867894700067,-2.0413220783688982e-05
0.255,0.014868061095323267,2.8845438580485594e-08,0.5393228371082098,-4.2195058183219414e-08,0.0007778549340140691,-5.169690256777726e-07,-8.028561150720591e-05,0.026311404353490206,-5.962359589446742e-05,0.0019874531964822473,1.0,7.640185413153311e-06,-0.0009328702048481892,0.0005889887279773896,0.00010407497330122187,0.0,4,Solved,123624,78429,304445,0.0645493778333209,2.5437498075571203e-12,1.169922719899269e-13,0.36383123165237746,-0.6410365290140689,0.00024616727509374346,-0.3637851835174164,0.6410474166133798,0.00015026370387063222,7.998175617099453e-05,-0.000370983596394858,-0.009262770265559207,-7.408108096665581e-05,0.0003797629621920652,0.00934567918781975,0.15614032726673574,1.032562314033427,3.5479348476491834e-05,-0.15647190706704953,-1.0327900453331345,-2.557294374617029e-05
0.26,0.014867499192620443,2.5241918852271964e-08,0.5393227771391121,-3.5498552535200635e-08,0.0007804726776937952,-5.169694515947777e-07,-7.659313761396841e-05,0.026309618829121317,-5.923711146546551e-05,0.0019745703821821836,1.0,9.812194211044484e-06,-0.0009412397954025754,0.00048018276054676516,0.0001189515077682266,0.0,4,Solved,121379,78268,301820,0.06454874780226073,4.053928339916671e-13,8.536450897284747e-14,0.36383119150722476,-0.6410383456074221,0.00019932283984065962,-0.3637851065410155,0.6410492856681441,0.00019761331086437127,-6.678333207794483e-05,-0.00035879897563299975,-0.009442069404652026,7.518253151807914e-05,0.0003702906729819477,0.009555019606956249,0.1561610945876249,1.0325776177052193,3.234852657252164e-05,-0.15645689327245862,-1.0327799648361717,-3.966602033516305e-05
0.265,0.014866862990055794,2.1082775565155442e-08,0.5393227221997628,-2.7777183989962124e-08,0.000782552540855198,-5.170320014763414e-07,-7.280846078269947e-05,0.026307847971512418,-5.879671770411474e-05,0.001959890590137158,1.0,1.2023445581293979e-05,-0.0009490162745218753,0.0003734321771638558,0.00013352207984710924,0.0,4,Solved,122131,79059,329292,0.06454925027067074,4.1368669319353195e-13,8.979946945843716e-14,0.36383041916703507,-0.6410401035693669,0.00015153972383688178,-0.3637843003784612,0.6410510995980968,0.00024589577185421996,-0.00021306312499606487,-0.00034734451163932463,-0.009635404353901995,0.0002188086578957135,0.00035825878474933737,0.009726605251517082,0.1561569923908955,1.0325748414650642,4.135778667902836e-05,-0.15646754037949315,-1.0327880043307318,-4.185861451441307e-05
0.27,0.014866154280188958,1.6936437416334164e-08,0.5393226724443584,-2.008065858637443e-08,0.000784104890570919,-5.173062440922801e-07,-6.893770477103918e-05,0.026306093479683993,-5.8303226296175376e-05,0.0019434408765391792,1.0,1.4271428817658194e-05,-0.0009561961650432732,0.0002687676179013823,0.0001477661975007481,0.0,4,Solved,122902,78798,304565,0.06455001165680152,2.5620909806984777e-12,1.1868594486114797e-13,0.3638289289457507,-0.6410418012347634,0.00010285581650470215,-0.36378278174956524,0.6410528512382393,0.0002950298211932878,-0.0003549193301605196,-0.00033487825553007224,-0.009806923925272125,0.00036059288252812655,0.00034551302144761504,0.009896090282570933,0.15614739481736747,1.032567910986989,5.3282768227752926e-05,-0.1564844175029433,-1.0328001865088243,-4.136702679935046e-05
0.275,0.014865374883460349,1.2895334538841081e-08,0.5393226280120336,-1.259269854868289e-08,0.0007851402214249994,-5.170566592507979e-07,-6.498699900149937e-05,0.026304356977875535,-5.77575449476099e-05,0.0019252514982536634,1.0,1.6553611974681748e-05,-0.0009627767906761847,0.00016620997353667863,0.00016167017424452806,0.0,4,Solved,127260,78689,308242,0.06454930903803632,4.0552508175389514e-13,8.812002814362827e-14,0.3638267455316449,-0.6410434325301535,5.340419660066616e-05,-0.36378055761211825,0.6410545383529952,0.0003450284628830663,-0.0004914857037114792,-0.0003210640777741666,-0.009948598090893058,0.0005012924245108266,0.00033249407961253967,0.010071329571566137,0.15617071242689376,1.0325844015192,4.981737322968546e-05,-0.1564691046038576,-1.0327889446085812,-5.647436807879396e-05
