tick,time_seconds,dominant_signal,hard_constraints,finite_support,invariant_root,viability_transfer,viability_effectors,joint_position,actuator_effort,solver_5ms,solver_20ms,preference_clipping,style_clipping
157,0.785,finite_support,0.028106507480576623,1.0,9.73516183526275e-13,0.06377633407588074,0.0,0.0,0.311931274480385,0.7621144,0.1905286,1.0,1.0
158,0.79,finite_support,0.008185452315956354,1.0,9.915265783489517e-13,0.03712545649760558,0.0,0.0,0.3172141350296552,0.7015058,0.17537645,1.0,1.0
159,0.795,finite_support,0.014654906117567059,1.0,1.009796193414107e-12,0.03817822360747233,0.0,0.0,0.31618566009570975,0.7030166,0.17575415,1.0,1.0
160,0.8,finite_support,0.013530526005167687,1.0,1.0258844859691436e-12,0.05518045016595687,0.0,0.0,0.31226233361009137,0.7258718,0.18146795,1.0,1.0
161,0.805,finite_support,0.06269924250742932,1.0,1.040983894006442e-12,4.2677338794283296e-14,0.0,0.0,0.3252837762109619,0.7457814,0.18644535,1.0,1.0
162,0.81,preference_clipping,0.08121419543816177,0.9999999999999997,1.0553541986279662e-12,3.8764386507069645e-14,0.0,0.0,0.3245839005685388,0.7054794,0.17636985,1.0,1.0
163,0.8150000000000001,finite_support,0.03719540422192358,1.0,1.0731939300497252e-12,0.04725361504652941,0.0,0.0,0.3125593242186139,0.7299936,0.1824984,1.0,1.0
164,0.8200000000000001,finite_support,0.01831801134388744,1.0,1.0862737668846283e-12,3.160240746986516e-14,0.0,0.0,0.3232334046744412,0.7402989999999999,0.18507474999999998,1.0,1.0
165,0.8250000000000001,preference_clipping,0.04028434969502795,0.9999999999999998,1.0992527746794111e-12,0.042311830714021594,0.0,0.0,0.31274096670018137,0.7221308,0.1805327,1.0,1.0
166,0.8300000000000001,preference_clipping,0.096190413273467,0.9999999999999998,1.1134551813191086e-12,0.0399374993468677,0.0,0.0,0.3128274123048475,0.7095087999999999,0.17737719999999998,1.0,1.0
167,0.835,preference_clipping,0.06976515812398337,0.9999999999999994,1.1276496610288354e-12,2.1393058914765238e-14,0.0,0.0,0.3213251125353518,0.7150816,0.1787704,1.0,1.0
168,0.84,finite_support,0.017408576275944505,1.0,1.1416867248138344e-12,0.0353719651130658,0.0,0.0,0.3129923564589444,0.748152,0.187038,1.0,1.0
169,0.845,finite_support,0.022356137167195422,1.0,1.1538911101629422e-12,0.033176919797497956,0.0,0.0,0.3130711529058087,0.7212149999999999,0.18030374999999998,1.0,1.0
170,0.85,finite_support,0.00723379836933824,1.0,1.1665770045742055e-12,1.1892771252907778e-14,0.0,0.0,0.3195490433636226,0.7398142,0.18495355,1.0,1.0
171,0.855,finite_support,0.01766843289106564,1.0,1.1782917161421558e-12,0.028953075113869867,0.0,0.0,0.31322208086149994,0.7231988,0.1807997,1.0,1.0
172,0.86,finite_support,0.042907126801745334,1.0,1.1883736214701644e-12,5.912141208664783e-15,0.0,0.0,0.31843384924996776,0.9428799999999999,0.23571999999999999,1.0,1.0
173,0.865,solver_5ms,0.006908342836317843,1.0,1.1990380098558238e-12,4.9096934371941745e-15,0.0,0.0,0.3178959202856754,1.0207954,0.25519885,1.0,1.0
174,0.87,solver_5ms,0.011219060316175478,0.9999999999999998,1.2086555209781613e-12,0.023007011614936027,0.0,0.0,0.3134336449083154,1.0805742,0.27014355,1.0,1.0
175,0.875,solver_5ms,0.14618962021831217,0.9999999999999997,1.2184648938091198e-12,8.046661396853303e-15,0.0,0.0,0.3170825892889417,1.0108024,0.2527006,1.0,1.0
176,0.88,preference_clipping,0.09223734918212267,0.9999999999999998,1.2311815628841589e-12,6.123527799110974e-15,0.0,0.0,0.3168341042868863,0.801535,0.20038375,1.0,1.0
177,0.885,preference_clipping,0.07847151581552277,0.9999999999999997,1.2390992642939445e-12,5.2365069810128754e-15,0.0,0.0,0.31659214981381745,0.7537786,0.18844465,1.0,1.0
178,0.89,finite_support,0.015143086784519255,1.0,1.2469217675278777e-12,0.015739715468363037,0.0,0.0,0.3136924602116615,0.7181232,0.1795308,1.0,1.0
179,0.895,preference_clipping,0.026971060194252994,0.9999904293712532,5.313483855998534e-05,0.014113222177659668,0.0,0.0,0.30721629560843405,0.7961448,0.1990362,1.0,0.0
180,0.9,finite_support,0.05086880458757292,1.0,1.263158516960067e-12,3.3003452639151357e-15,0.0,0.0,0.3159036192015976,0.731823,0.18295575,1.0,1.0
181,0.905,preference_clipping,0.057055721766911725,0.9999999978827894,1.2718843373124953e-08,3.310400386627179e-08,0.0,0.0,0.32102122357718693,0.7970804,0.1992701,1.0,1.0
182,0.91,preference_clipping,0.0419293073406022,0.9999999999999998,1.2762802611138689e-12,2.5730668614170872e-15,0.0,0.0,0.31547395876068285,0.734925,0.18373125,1.0,1.0
183,0.915,preference_clipping,0.03807095923236137,0.9999999999999997,1.2845256315964753e-12,0.0075917360779606,0.0,0.0,0.3139860966699675,0.7230284,0.1807571,1.0,1.0
184,0.92,preference_clipping,0.12362790201281282,0.999999222243926,4.900738532027642e-05,0.00613445158441773,0.0,0.0,0.3089676436405126,0.7218382,0.18045955,1.0,0.0
185,0.925,finite_support,0.007158035510759211,1.0,1.2947986471584598e-12,1.6497813079883427e-15,0.0,0.0,0.31487024582846024,0.7294608,0.1823652,1.0,1.0
186,0.93,preference_clipping,0.00926548036767603,0.9999999999999998,1.3043946369507817e-12,1.7630394182002675e-15,0.0,0.0,0.3146792750355122,0.7028564,0.1757141,1.0,1.0
187,0.935,finite_support,0.0036308424149200658,1.0,1.3094924086238065e-12,0.0017286838170129202,0.0,0.0,0.31420201056436503,0.7436956,0.1859239,1.0,1.0
188,0.9400000000000001,finite_support,0.010236801900945225,1.0,1.313429443266968e-12,2.06748911329693e-16,0.0,0.0,0.31431187941118105,0.7181192,0.1795298,1.0,1.0
189,0.9450000000000001,solver_5ms,0.09286891336648213,0.9999965308798597,2.6968263034665534e-05,8.146667943561586e-05,0.0,0.0,0.30904527526344816,1.0882428,0.2720607,1.0,1.0
190,0.9500000000000001,preference_clipping,0.021451064216609264,0.9999999993557079,2.293048127242055e-09,8.737425623703207e-09,0.0,0.0,0.3166637494375791,0.7872398,0.19680995,1.0,1.0
191,0.9550000000000001,preference_clipping,0.024723467227611783,0.9999999999999998,1.329527580134407e-12,6.481369045993609e-15,0.0,0.0,0.31384441657138645,0.7728106,0.19320265,1.0,1.0
192,0.96,finite_support,0.011974615396481703,1.0,1.332200937765718e-12,6.627013431944514e-15,0.0,0.0,0.3136979379908048,0.7716944,0.1929236,1.0,1.0
193,0.965,finite_support,0.004040849035588656,1.0,1.3354383499669789e-12,6.813281978959908e-15,0.0,0.0,0.3135551706689222,0.7631304,0.1907826,1.0,1.0
194,0.97,preference_clipping,0.04875946204956072,0.999999999999997,1.3693855015229903e-12,5.7901865809752e-14,0.0,0.0,0.31341601492999427,0.7835428,0.1958857,1.0,1.0
195,0.975,solver_5ms,0.024269566304552237,0.9999999651134157,3.52243536307854e-06,6.134285799578497e-06,0.0,0.0,0.31214575571172787,1.1480278,0.28700695,1.0,1.0
196,0.98,finite_support,0.017835073133930016,1.0,1.3464866366375918e-12,7.955759218868647e-15,0.0,0.0,0.31314815455992623,0.769895,0.19247375,1.0,1.0
197,0.985,finite_support,0.014426859706873074,1.0,1.348924600905717e-12,7.0953821754158655e-15,0.0,0.0,0.3130192652077806,0.7795252,0.1948813,1.0,1.0
198,0.99,finite_support,0.02875144454114742,1.0,1.352520862877941e-12,6.2725777870027264e-15,0.0,0.0,0.3128936179195227,0.7805012,0.1951253,1.0,1.0
199,0.995,finite_support,0.03780739215214533,1.0,1.3544296991139926e-12,5.365988613975329e-15,0.0,0.0,0.3127711271544931,0.794211,0.19855275,1.0,1.0
200,1.0,solver_5ms,0.021513636896529787,0.9999999784910467,2.864314771549666e-07,9.09947958611811e-07,0.0,0.0,0.3152803020174217,1.1673301999999999,0.29183254999999997,0.0,1.0
201,1.0050000000000001,finite_support,0.009756466468058278,1.0,1.3594772782341201e-12,3.823462964905152e-15,0.0,0.0,0.3125352858392898,0.769799,0.19244975,1.0,1.0
202,1.01,preference_clipping,0.12438059974334559,0.9999999999999998,1.3620577754292216e-12,3.0454008127787775e-15,0.0,0.0,0.31242177680664457,0.779419,0.19485475,1.0,1.0
203,1.0150000000000001,preference_clipping,0.0072589045885251835,0.9999999999999998,1.3605351200120128e-12,1.847557626274121e-14,0.0,0.0,0.31231110850107857,0.7724098,0.19310245,1.0,1.0
204,1.02,finite_support,0.005310521607624296,1.0,1.365136392714365e-12,1.570215117365942e-15,0.0,0.0,0.3122032033688642,0.7643066,0.19107665,1.0,1.0
205,1.025,finite_support,0.04718766601422009,1.0,1.3653947591685097e-12,8.863953195429758e-16,0.0,0.0,0.3120979943669695,0.7971004,0.1992751,1.0,1.0
206,1.03,preference_clipping,0.02085016603814438,0.9999999999999998,1.3666969446390294e-12,2.0917988803137015e-16,0.0,0.0,0.31199541104121903,0.7721671999999999,0.19304179999999999,1.0,1.0
207,1.035,finite_support,0.007032219251357219,1.0,1.1441371159962498e-10,8.587985276868907e-11,0.0,0.0,0.311921281073292,0.8426925999999999,0.21067314999999998,1.0,1.0
208,1.04,preference_clipping,0.021860807334137106,0.9851813674693246,1.3680252406932878e-12,8.78375180778356e-15,0.0,0.0,0.31179414631845237,0.7668234,0.19170585,1.0,1.0
209,1.045,preference_clipping,0.02989715005647037,0.9767783169017596,1.3649014423867684e-12,1.725294160072884e-14,0.0,0.0,0.31169692531236337,0.7602528000000001,0.19006320000000002,1.0,1.0
210,1.05,preference_clipping,0.03494556445668288,0.9686387458133281,1.3728119274651735e-12,7.401699376583475e-15,0.0,0.0,0.3116021203960379,0.7533138,0.18832845,1.0,1.0
211,1.055,preference_clipping,0.04973037953930493,0.960754559186853,1.3733823863450692e-12,6.689944835406208e-15,0.0,0.0,0.3115096802276173,0.7752072,0.1938018,1.0,1.0
212,1.06,solver_5ms,0.051610887987646195,0.9999975077218841,8.33411742144501e-05,7.03957189592627e-05,0.0,0.0,0.309333977859538,1.1730952,0.2932738,1.0,1.0
213,1.065,preference_clipping,0.056529200287772086,0.9457134595759056,1.3649609378701573e-12,1.2594635361274417e-14,0.0,0.0,0.3113316557769064,0.7217020000000001,0.18042550000000002,1.0,1.0
214,1.07,solver_5ms,0.05306482542873775,1.0,3.349657185235477e-06,5.260095917152757e-06,0.0,0.0,0.3105299167167373,1.0992716,0.2748179,1.0,1.0
215,1.075,solver_5ms,0.04695000874622296,0.9999992259504145,2.5313242456021436e-05,3.5926857493769595e-05,0.0,0.0,0.30752363868126065,1.5663602,0.39159005,1.0,1.0
216,1.08,solver_5ms,0.018415868976258062,0.9999989107981025,9.495407601746012e-06,2.9002194648496517e-05,0.0,0.0,0.3073263332217574,1.5191552,0.3797888,1.0,1.0
217,1.085,finite_support,0.01740212464147045,1.0,3.067235984796784e-09,3.774738256295411e-09,0.0,0.0,0.3135890100305126,0.8181142,0.20452855,1.0,1.0
218,1.09,preference_clipping,0.01334641013157889,0.9119485053747628,1.3743676197990952e-12,2.404935253260151e-15,0.0,0.0,0.3109240002720202,0.75552,0.18888,1.0,1.0
219,1.095,preference_clipping,0.014107559673411096,0.9057933669663837,1.3749313611412469e-12,1.8568835325783825e-15,0.0,0.0,0.31084847738145616,0.7747844,0.1936961,1.0,1.0
220,1.1,preference_clipping,0.06288854103477631,0.8998215261150626,1.3745757746212938e-12,1.2538103194287727e-15,0.0,0.0,0.3107748458824226,0.7657492,0.1914373,1.0,1.0
221,1.105,preference_clipping,0.009299583325628191,0.8940270054061339,1.37258191556059e-12,3.0380632268131216e-15,0.0,0.0,0.31070306223219507,0.7653946,0.19134865,1.0,1.0
222,1.11,finite_support,0.05454814729895045,1.0,2.635714620433472e-09,5.1270689968762035e-09,0.0,0.0,0.3112043740590567,0.8731042,0.21827605,1.0,1.0
223,1.115,finite_support,0.0164848836079097,1.0,3.2653272699279947e-09,4.612824853899742e-09,0.0,0.0,0.3111904786266375,0.9093646000000001,0.22734115000000002,1.0,1.0
224,1.12,preference_clipping,0.005621934927139971,0.8673277852125185,1.3752050661010697e-12,4.726767193214348e-15,0.0,0.0,0.31045697671779177,0.7115507999999999,0.17788769999999998,1.0,1.0
225,1.125,preference_clipping,0.06296323021607544,0.8557628653111061,1.3733236480875509e-12,4.412433440187162e-15,0.0,0.0,0.3103662103684083,0.7456754,0.18641885,1.0,1.0
226,1.1300000000000001,preference_clipping,0.0056342871991230115,0.8921515538386272,2.396685045686702e-10,2.0434224659805402e-10,0.0,0.0,0.3105149013445488,0.8096300000000001,0.20240750000000002,1.0,1.0
227,1.135,preference_clipping,0.04029204484163121,0.8336087096755077,1.373478808176554e-12,4.331715500100888e-15,0.0,0.0,0.3101912892798635,0.7236975999999999,0.18092439999999999,1.0,1.0
228,1.1400000000000001,preference_clipping,0.009852587016949724,0.8230019831405099,1.367073857488834e-12,1.1418765396916576e-14,0.0,0.0,0.3101070513316064,0.7455332,0.1863833,1.0,1.0
229,1.145,preference_clipping,0.10126528645574423,0.8126900820109622,1.3699332253777179e-12,3.210770247766582e-15,0.0,0.0,0.3100248699271762,0.7327087999999999,0.18317719999999998,1.0,1.0
230,1.1500000000000001,preference_clipping,0.053039220617497745,0.8026712477144587,1.371795717032124e-12,3.838158701609701e-15,0.0,0.0,0.3099447365369183,0.7279178,0.18197945,1.0,1.0
231,1.155,preference_clipping,0.01120694648193421,0.8992030070293614,1.4865231228030736e-09,6.273356156436909e-10,0.0,0.0,0.31038806685837994,0.813233,0.20330825,1.0,1.0
232,1.16,preference_clipping,0.008498565631613608,0.7834718659342108,1.3696106572464485e-12,2.407255663262795e-15,0.0,0.0,0.3097904084870135,0.7153037999999999,0.17882594999999998,1.0,1.0
233,1.165,preference_clipping,0.024014312858812142,0.7742753059104492,1.3764665861164218e-12,1.2297172539856803e-14,0.0,0.0,0.30971613212335775,0.7345584,0.1836396,1.0,1.0
234,1.17,preference_clipping,0.07434656127532308,0.7653375536198672,1.3673617750253352e-12,5.243520159558773e-15,0.0,0.0,0.309643729324673,0.7277714,0.18194285,1.0,1.0
235,1.175,preference_clipping,0.009518969668589537,0.7566508016946363,1.3677234732192822e-12,1.6448976252380183e-15,0.0,0.0,0.3095731591720797,0.7448918,0.18622295,1.0,1.0
236,1.18,solver_5ms,0.03595023357866024,0.7690784757481887,1.5285007185990992e-05,1.4595391856337212e-05,0.0,0.0,0.3062993716848234,1.0613358,0.26533395,1.0,1.0
237,1.185,preference_clipping,0.017215209580133742,0.7400044135360377,1.3646533078269972e-12,1.6401002023933219e-15,0.0,0.0,0.30943737843490776,0.7430804,0.1857701,1.0,1.0
238,1.19,preference_clipping,0.04183322604592803,0.7320314145943825,1.3649252102289314e-12,9.134599873041894e-16,0.0,0.0,0.3093720957914135,0.7266876,0.1816719,1.0,1.0
239,1.195,preference_clipping,0.020681177099633394,0.7242836882596594,1.3644758207318463e-12,7.38194652740715e-16,0.0,0.0,0.30930850678780564,0.7293044,0.1823261,1.0,1.0
240,1.2,preference_clipping,0.07013537052557098,0.7167553185942688,1.3638223976808456e-12,1.2671167965967187e-15,0.0,0.0,0.30924657870101707,0.7327667999999999,0.18319169999999999,1.0,1.0
241,1.205,preference_clipping,0.02013344791889683,0.7094404728306225,1.3618298888160633e-12,2.7509728167511036e-16,0.0,0.0,0.30918627892640216,0.7168747999999999,0.17921869999999998,1.0,1.0
242,1.21,solver_5ms,0.017150334101385674,0.6434884446370316,2.9702355779333313e-05,5.834514037482996e-05,0.0,0.0,0.30288755051166016,1.1319093999999998,0.28297734999999996,1.0,1.0
243,1.215,preference_clipping,0.021539749895181485,0.914165344475371,4.104273106358022e-09,8.211957612770966e-09,0.0,0.0,0.31019925607485815,0.8795603999999999,0.21989009999999998,1.0,1.0
244,1.22,preference_clipping,0.05566524226901181,0.6877294302691346,1.361092946641199e-12,5.3640664351415224e-14,0.0,0.0,0.30902505335770336,0.7077938,0.17694845,1.0,1.0
245,1.225,solver_5ms,0.02240193080612295,0.6829532143850335,1.4174231059939017e-07,3.1134486606645567e-07,0.0,0.0,0.3088428775296714,1.069337,0.26733425,1.0,1.0
246,1.23,preference_clipping,0.016377576004351566,0.9159623026235524,1.831938470849488e-09,2.7865703753426616e-09,0.0,0.0,0.3101237157660373,0.9076614,0.22691535,1.0,1.0
247,1.235,preference_clipping,0.009137810392254378,0.6670646981915379,1.325505650092883e-12,1.2065623107812474e-13,0.0,0.0,0.3088848640311415,0.711637,0.17790925,1.0,1.0
248,1.24,preference_clipping,0.016133414450312383,0.6605559075710996,1.3529374213872515e-12,5.261346399909389e-14,0.0,0.0,0.3088406359186388,0.7165623999999999,0.17914059999999998,1.0,1.0
249,1.245,preference_clipping,0.023308415701678686,0.6542526005406297,1.3547532839097756e-12,5.2422294806966566e-14,0.0,0.0,0.3087977259429346,0.7056256000000001,0.17640640000000002,1.0,1.0
250,1.25,preference_clipping,0.0017223555914824829,0.648136317013916,1.3564172044054032e-12,5.220883857985931e-14,0.0,0.0,0.3087560492574346,0.7207862,0.18019655,1.0,1.0
251,1.2550000000000001,preference_clipping,0.0022350258169684173,0.6422028506257594,1.3521912104977467e-12,5.1998385474298365e-14,0.0,0.0,0.30871558485770617,0.7134304,0.1783576,1.0,1.0
252,1.26,preference_clipping,0.025709121958493984,0.6364513525050364,1.324018088495476e-12,1.0775325388920079e-13,0.0,0.0,0.30867632707326315,0.7056758,0.17641895,1.0,1.0
253,1.2650000000000001,preference_clipping,0.05081928788105549,0.6308683327952,1.3521929762852577e-12,5.1621775927036e-14,0.0,0.0,0.3086382121941057,0.7194536,0.1798634,1.0,1.0
254,1.27,preference_clipping,0.010774436450489372,0.9999999999960896,1.255143854103316e-09,8.78422444119109e-09,0.0,0.0,0.3103856279926667,0.9453368000000001,0.23633420000000002,1.0,1.0
255,1.2750000000000001,solver_5ms,0.010849712007625714,0.9999989754280924,3.034283468581518e-05,4.607015220081771e-05,0.0,0.0,0.30557495967709375,1.3218002,0.33045005,1.0,1.0
256,1.28,finite_support,0.004985167834092863,1.0,2.8945837419051945e-09,3.3092063803764114e-09,0.0,0.0,0.31036268599812644,0.9411748,0.2352937,1.0,1.0
257,1.285,preference_clipping,0.004695266397902742,0.7876445698394315,5.667310397116332e-10,8.683938775192695e-10,0.0,0.0,0.3093026253940771,0.7841640000000001,0.19604100000000002,1.0,1.0
258,1.29,preference_clipping,0.02067460666887319,0.7921329441799412,1.2291945405649783e-09,1.208265828607074e-09,0.0,0.0,0.30933448627598487,0.796377,0.19909425,1.0,1.0
259,1.295,preference_clipping,0.0502601299771574,0.6008616799096989,1.3457662031261583e-12,5.0451665138408775e-14,0.0,0.0,0.30843320483745906,0.7024134,0.17560335,1.0,1.0
260,1.3,finite_support,0.03951068983435151,1.0,4.703639444314587e-09,3.970198394199356e-09,0.0,0.0,0.31033251506790027,0.9393594,0.23483985,1.0,1.0
261,1.305,preference_clipping,0.008889635428059768,0.5921085343179006,1.3307679532873436e-12,7.18581357438642e-14,0.0,0.0,0.3083734741061548,0.698444,0.174611,1.0,1.0
262,1.31,finite_support,0.02293942563165322,1.0,4.427393298252219e-09,3.612611540972176e-09,0.0,0.0,0.3104138692420137,0.9642624,0.2410656,1.0,1.0
263,1.315,preference_clipping,0.01734459233274652,0.5839313743901262,1.3378372859382807e-12,5.4654150372299424e-14,0.0,0.0,0.308317796348346,0.7495164,0.1873791,1.0,1.0
264,1.32,preference_clipping,0.04807652897257508,0.580056317505103,1.3402366626936655e-12,4.977956346272547e-14,0.0,0.0,0.3082914623354413,0.7210747999999999,0.18026869999999998,1.0,1.0
265,1.325,finite_support,0.0293709945253795,1.0,4.176133587397409e-09,3.7707573892273075e-09,0.0,0.0,0.3102453827050476,0.9811764,0.2452941,1.0,1.0
266,1.33,preference_clipping,0.055836906545924804,0.5727200783903219,1.3393852501945196e-12,4.9472546576896023e-14,0.0,0.0,0.3082417343712442,0.7227038,0.18067595,1.0,1.0
267,1.335,finite_support,0.028863124356662186,1.0,4.480123821211468e-09,4.178976092642549e-09,0.0,0.0,0.31024850109298363,0.969833,0.24245825,1.0,1.0
268,1.34,solver_5ms,0.05873748988279373,0.9337879276852047,1.720845097868548e-09,1.1171536573668614e-09,0.0,0.0,0.3099493120399528,1.1553436,0.2888359,1.0,1.0
269,1.345,preference_clipping,0.06537251107391905,0.5627139358818506,1.3379333535430002e-12,4.9126892404769054e-14,0.0,0.0,0.30817430054083444,0.9500936,0.2375234,1.0,1.0
270,1.35,preference_clipping,0.06404277938723636,0.559638429539348,1.330374374861757e-12,5.238381174833145e-14,0.0,0.0,0.3081536967019174,0.987827,0.24695675,1.0,1.0
271,1.355,preference_clipping,0.010956831678120369,0.556690090140394,1.3091829497468585e-12,8.185803265089385e-14,0.0,0.0,0.30813401465235923,0.7441904,0.1860476,1.0,1.0
272,1.36,preference_clipping,0.013951752275897787,0.553869359949989,1.2805642859035782e-12,1.191727390289065e-13,0.0,0.0,0.30811525594104955,0.7429682,0.18574205,1.0,1.0
273,1.365,preference_clipping,0.05601157804255519,0.5511633597515199,1.3000799557649357e-12,8.805627049488318e-14,0.0,0.0,0.3080973577094334,0.7012254,0.17530635,1.0,1.0
274,1.37,preference_clipping,0.08584367298923803,0.5485670949487372,1.3357071982178193e-12,4.8627385389984616e-14,0.0,0.0,0.30808029598173176,0.7106852,0.1776713,1.0,1.0
275,1.375,preference_clipping,0.05190746166120169,0.5461016840157537,1.333108912451754e-12,4.8998694073590494e-14,0.0,0.0,0.3080641699358315,0.6981654,0.17454135,1.0,1.0
276,1.3800000000000001,preference_clipping,0.05028833848487979,0.5437553338269652,1.3270362862792103e-12,5.513893209842764e-14,0.0,0.0,0.3080489229748595,0.6907536,0.1726884,1.0,1.0
277,1.385,preference_clipping,0.048108897216156875,0.5415220090736732,1.3311575971743268e-12,4.8326531295975955e-14,0.0,0.0,0.30803452502545453,0.6989609999999999,0.17474024999999999,1.0,1.0
