time_s,root_x_m,root_y_m,root_z_m,roll_rad,pitch_rad,yaw_rad,angular_speed_radps,linear_speed_mps,force_x_n,contacts,status,controller_step_ns,plant_step_ns,loop_ns,torque_utilization,dynamics_residual,contact_residual,q_left_hip,q_left_knee,q_left_wheel,q_right_hip,q_right_knee,q_right_wheel,v_left_hip,v_left_knee,v_left_wheel,v_right_hip,v_right_knee,v_right_wheel,tau_left_hip,tau_left_knee,tau_left_wheel,tau_right_hip,tau_right_knee,tau_right_wheel
0.24,-0.03147890125017518,0.0,0.527014788307456,0.0,-0.11711884803297459,0.0,0.7490023413080962,0.24423145939035726,0.0,4,Solved,132080,59763,310336,0.2735545437642035,1.8497425813279733e-12,2.7190749651850865e-13,0.41231350065792977,-0.78654272911356,-0.0011221435394568832,-0.3509202812617764,0.8185666659346577,0.5820438028013128,-0.3585486351055417,-0.770779760809403,-3.4135585418240533,0.7661584441414845,0.843698790394458,6.602658366360648,0.18530843445501757,1.8040672898650854,-0.465042724399146,-0.5137042708188405,-2.0501952405564934,0.3194777750326244
0.245,-0.0328149530580152,0.0,0.5266933772039487,0.0,-0.12087321709934432,0.0,0.752086945701622,0.2490971815968309,0.0,4,Solved,130907,58250,295929,0.2712314622499761,7.948541130842202e-12,3.3478775307571595e-13,0.4104626071582927,-0.7903528144780853,-0.018669539599454582,-0.34696636501760764,0.8227308900176283,0.615955998071722,-0.37790665521958494,-0.7563189116629518,-3.5725029298447324,0.8071922938414892,0.8256842513508352,6.901134734043035,0.16308290046424898,1.799550525394536,-0.46109348582495935,-0.5465710087188531,-2.0844790737935006,0.3340906983348648
0.25,-0.034178818690150777,0.0,0.5263748561688729,0.0,-0.1246422154583559,0.0,0.7549067545223224,0.2539664973651724,0.0,4,Solved,129295,59513,294887,0.26878676462743456,7.313307933575661e-13,1.6278645098566358e-13,0.40851792835632966,-0.794085982575104,-0.036976769959563935,-0.3428024882969358,0.8268016899647685,0.651388000525491,-0.39627437584753866,-0.7403335962760598,-3.7199455138591424,0.8498305922554267,0.8065425213013406,7.208745613859632,0.1401438921003091,1.7942872742321092,-0.45693749986663873,-0.5802423879600773,-2.119049762835391,0.3488756381245889
0.255,-0.03557043524170645,0.0,0.5260594702951952,0.0,-0.12842451310626335,0.0,0.7574596370922536,0.25883843087640535,0.0,4,Solved,141357,74310,325915,0.2662199752877001,1.5211512605084465e-12,1.486033518460772e-13,0.40648435307921443,-0.7977350521850691,-0.05598871341890775,-0.3384205080637716,0.8307733252728019,0.6883858314484804,-0.413672104238319,-0.722969281797771,-3.8566722875944706,0.8941145931183788,0.786237345665903,7.525610071713222,0.11643136081943384,1.7882316954278576,-0.45257395798909017,-0.6147765275714295,-2.1539482563687034,0.3638350253842499
0.26,-0.036989726354898236,0.0,0.5257474485392475,0.0,-0.13221876657867876,0.0,0.7597425160311688,0.26371179094659597,0.0,4,Solved,130507,59612,300638,0.26353072712772163,2.1696464069798083e-12,9.611755835692293e-14,0.40436667722168745,-0.8012935412472055,-0.07565401492497881,-0.33381205256691043,0.8346398355680923,0.7269961443927255,-0.43011731760000793,-0.7043621138883416,-3.9834152431132965,0.9400930342860533,0.7647195777822495,7.851859482694594,0.09188882827744776,1.7813416636426909,-0.44800223611712675,-0.6502287207875241,-2.189215085326849,0.37896989281362964
0.265,-0.03843660193503216,0.0,0.5254390049149705,0.0,-0.13602361388474063,0.0,0.7617512521981473,0.2685851827811979,0.0,4,Solved,129535,59252,295037,0.2607185619808447,1.2890521983166536e-12,2.3551993688641915e-13,0.4021696167968345,-0.8047556203205251,-0.09592482508602802,-0.3289684838364181,0.8383949742183573,0.7672662820292024,-0.44562501901789153,-0.6846389493473024,-4.1008555278735095,0.9878221659018294,0.7419265410786193,8.187636000495703,0.06646295647938577,1.7735769241845851,-0.443221555367436,-0.6866510961109156,-2.224887855424815,0.39427962745665235
0.27,-0.03991095777214187,0.0,0.5251343395385306,0.0,-0.13983766899471173,0.0,0.7634805869117729,0.2734570188020798,0.0,4,Solved,148410,67227,351915,0.2577829605329825,1.3784529073745944e-12,2.139816102086911e-13,0.39989781988289513,-0.8081160675624461,-0.116756554896257,-0.3238808605061849,0.8420321400016203,0.8092443256217838,-0.4602078697786828,-0.6639178384823997,-4.2096264053993435,1.0373656285390578,0.7177817908605592,8.533091090673137,0.04010327678776082,1.7648993001843518,-0.43823103290607024,-0.7240930988787171,-2.2610022359471604,0.4097621534220412
0.275,-0.04141267507711738,0.0,0.5248336395051997,0.0,-0.14365951610699798,0.0,0.7649240960792212,0.2783255255897627,0.0,4,Solved,133812,58761,302041,0.25472337745687007,3.8549961833833635e-12,2.5715540807880188e-14,0.39755587797582187,-0.8113702260082488,-0.13810764491349894,-0.318539900927195,0.8455443069980185,0.8529791376867685,-0.4738763008351717,-0.642308468778268,-4.310316096570634,1.0887944375674368,0.6921946772651982,8.88838422101533,0.012761950835574284,1.755272902320421,-0.4330297416766791,-0.762602015773437,-2.2975932395814262,0.4254141084236168
0.28,-0.04294161993638956,0.0,0.5245370796707356,0.0,-0.14748770365899597,0.0,0.766074134643393,0.2831887458991615,0.0,4,Solved,130186,58611,296590,0.2595475126951567,2.0179413695586845e-12,2.4705237855471296e-13,0.39514833679123723,-0.8145139628565637,-0.15993934824313885,-0.31293594602068736,0.8489239515568653,0.8985203981732478,-0.4866386236213268,-0.6199125359613433,-4.403470486890809,1.1421870792674176,0.6650596606691596,9.253681562412346,-0.015606472883837985,1.7446633283532431,-0.42761658697031746,-0.8022229703533125,-2.334694613500984,0.4412307715817664
0.28500000000000003,-0.04449764268612497,0.0,0.5242448233702802,0.0,-0.15132073810554708,0.0,0.7669218014215704,0.28804453908309596,0.0,4,Solved,128964,59272,309124,0.2689447718025549,2.1671553440683056e-12,2.869093851387561e-13,0.39267970676559466,-0.8175436310905914,-0.18221552654046622,-0.30705892169791543,0.8521629758717232,0.9459186334106341,-0.4985010579469927,-0.5968242733005964,-4.489595661415603,1.1976295912925246,0.6362556340034133,9.629154430144302,-0.045045171212513946,1.7330378929698607,-0.4219903553639157,-0.8429991248754193,-2.372339029854481,0.4572061120643433
0.29,-0.04608057720493695,0.0,0.5239570230693502,0.0,-0.15515707755306785,0.0,0.7674569109670863,0.29289057889201,0.0,4,Solved,128713,59202,296640,0.2784311021576946,1.0942358130705543e-12,3.3689717682250375e-13,0.39015447344384013,-0.8204560337101884,-0.20490245833945875,-0.30089830073482565,0.8552526276713723,0.9952252364807802,-0.5094677521799739,-0.5731309684800091,-4.569160324175267,1.2552156895036453,0.605645078935445,10.014977450792287,-0.07559528397618942,1.7203652964962934,-0.41614968627250504,-0.8849720078094785,-2.4105588375516196,0.4733328736680808
0.295,-0.04769024012123533,0.0,0.5236738209689504,0.0,-0.15899512526825096,0.0,0.7676679712747089,0.29772434801330994,0.0,4,Solved,129384,58200,290368,0.28189059823831575,9.349118701429404e-13,1.7967571874777377e-13,0.38757710778220705,-0.8232483905201462,-0.22796865900799573,-0.29444306385625413,0.8581834151330053,1.0464924773244264,-0.5195407997588917,-0.5489134696826881,-4.64259806149641,1.315046944659065,0.573073037039588,10.411326348238521,-0.095705238580463,1.7128568296203406,-0.41201712426678094,-0.9155973713882598,-2.438293758801796,0.47921401700513677
0.3,-0.04932641718266028,0.0,0.523395319510197,0.0,-0.16283400978827262,0.0,0.7678568186295307,0.3025285478070094,0.0,4,Solved,128212,59072,290479,0.2817685213987439,1.4319851603437395e-12,1.1148026946017353e-13,0.38495042306246563,-0.8259190229798448,-0.25138736229124775,-0.2876861459478491,0.8609445621299123,1.099726229071981,-0.5292713921772944,-0.5244834501053579,-4.711179882083088,1.3757422125190912,0.5382332189069893,10.802737141887228,-0.11000434328985692,1.7080841335685168,-0.4088420387252456,-0.9399319612092469,-2.459991015189985,0.4790064863778647
0.305,-0.05098885075889158,0.0,0.5231215491515482,0.0,-0.16667444652414448,0.0,0.7682780966568484,0.3072875899834217,0.0,4,Solved,153670,60935,322619,0.2816126380860308,1.3327811343155832e-12,1.120215031846783e-13,0.3822751102487494,-0.8284674335872773,-0.2751367557002572,-0.28062555375104453,0.8635244424735158,1.1548765002650907,-0.5389996816224785,-0.5000270914237717,-4.775717831125398,1.4365285717439034,0.501038032733543,11.180835846340225,-0.1251623683232383,1.702514116344009,-0.4055316590021393,-0.9652479948358735,-2.4820793629305133,0.4787414847462524
0.31,-0.052677256831393675,0.0,0.5228525057968854,0.0,-0.17051780566856115,0.0,0.7689703964440177,0.31199578126887184,0.0,4,SolvedWithSlack,156626,69913,369127,0.37002720485584745,1.3286598774155052e-12,8.651412919391532e-14,0.3795511165775556,-0.8308935766091354,-0.2991973863958717,-0.2732605003864849,0.8659114281920616,1.211880175283828,-0.5487468877207489,-0.47557200407916506,-4.836465609348971,1.4975158792748877,0.4615341701046425,11.546754227650602,-1.079139284634613,1.1896441445643073,-0.2514700742847498,-1.92950761178692,-2.9854369358473574,0.6290462482549406
0.315,-0.05439147300323543,0.0,0.5225882620862096,0.0,-0.1743636610645089,0.0,0.7692151203577813,0.3167255375162822,0.0,4,Solved,128673,60515,299656,0.2812886714108876,1.135477308753505e-12,1.0658141036401503e-13,0.37679228222802474,-0.8331790185734935,-0.3233797856361831,-0.26558234936997577,0.8680997822568787,1.2708108759143648,-0.553771468123527,-0.4451261573587759,-4.837381190945305,1.5613545839646576,0.42139449642230625,11.944464291016963,-0.15849996877372707,1.6885299733024182,-0.3984055567770326,-1.0191820699630307,-2.527593179298008,0.4781907413985089
0.32,-0.056131287597040586,0.0,0.5223288760489913,0.0,-0.17821221575616258,0.0,0.7701952638679215,0.32135010743091125,0.0,4,SolvedWithSlack,151937,60194,322028,0.3491096097729675,5.9614535530272406e-12,1.9053786326495015e-12,0.37399590219224377,-0.8353342009429721,-0.3477438135602426,-0.2575893773880892,0.8700706379643922,1.331552535562205,-0.5630984782021972,-0.4217983253341421,-4.896338242027828,1.6235950075608405,0.3760025294819057,12.284264646233977,-1.184069733892535,1.1186255366964983,-0.19305318885555495,-2.0456245235460933,-3.034280921628682,0.5934863366140447
0.325,-0.057896384217763074,0.0,0.5220742813573513,0.0,-0.18207170614322724,0.0,0.7733472160876096,0.3258984394301477,0.0,4,Solved,130286,59061,294977,0.28070716733207024,1.0849313853599647e-12,8.129608097817709e-14,0.3711755190045908,-0.8373318304337338,-0.3719605359813797,-0.24929636579984796,0.8718116180566605,1.3938591192624528,-0.5648014540325322,-0.38509926785657705,-4.809583380520581,1.6822869360452488,0.32942494244403936,12.579027165527787,-0.19484190108662347,1.6715964038079494,-0.39094491195687414,-1.0766098118034337,-2.574068148031263,0.4772021844645194
0.33,-0.05968655777153712,0.0,0.5218244442617991,0.0,-0.18594529890024797,0.0,0.7753793349311358,0.3303908198417161,0.0,4,SolvedWithSlack,139112,58490,301399,0.3534518549599478,1.0593886878851322e-12,1.147137940193943e-13,0.3683227636530435,-0.8391914791326182,-0.3961947485300756,-0.2406950121441081,0.873309420601432,1.4577222381564252,-0.5745668235096103,-0.36325116537954794,-4.871492184993457,1.7457862340061245,0.2796524476930211,12.90204694917708,-1.3014243940253791,1.0555324785861415,-0.1689839110947283,-2.1833775128317243,-3.1158779370785012,0.6008681534319112
0.335,-0.06150135516257935,0.0,0.5215792036979477,0.0,-0.18983246331765444,0.0,0.7791433347484853,0.33481645479614974,0.0,4,Solved,133663,59712,301860,0.280061371581747,1.0853123955101296e-12,1.1129985821867194e-13,0.3654455104108588,-0.8408970283317762,-0.42025834055446465,-0.23178970254745823,0.8745572305110849,1.5230553461768717,-0.5761301882005998,-0.32674556757914486,-4.775136743724764,1.8049637410430652,0.22925306108479815,13.176238858297113,-0.234588382935889,1.6515114272472047,-0.38321577558874187,-1.1378801459715748,-2.62192200252463,0.4761043316889699
0.34,-0.06334055217875106,0.0,0.5213385157619876,0.0,-0.19373658477506683,0.0,0.7816646700167095,0.3391778711355306,0.0,4,Solved,126659,59042,290659,0.27973988146147427,1.0370732050901665e-12,1.1840528557627295e-13,0.3625341088589634,-0.8424687460920912,-0.4443303745216649,-0.222570776187736,0.8755416708680855,1.589862168915129,-0.5865820084042019,-0.3061366172313742,-4.840296923893559,1.8698881785986456,0.17530298718585682,13.485367046534543,-0.25587365082217506,1.6401988171753483,-0.3792493337082179,-1.170065199347594,-2.6465188384113048,0.47555779848450624
0.34500000000000003,-0.06520339057529881,0.0,0.5211021052042368,0.0,-0.19765183231427919,0.0,0.7840125912240331,0.3434531181991808,0.0,4,Solved,129405,58600,291581,0.2793810537084323,1.0664247263036941e-12,1.0033640585049852e-13,0.35956831094481656,-0.8439356046731,-0.4687132827927801,-0.2130266086508808,0.8762522120734466,1.6581992600842637,-0.5977083370205786,-0.2849493719880251,-4.900613599716544,1.935083299922518,0.11988260436172217,13.789241066348332,-0.2779140594018388,1.6282119128405421,-0.37514476693553817,-1.2031226231135213,-2.671397862735799,0.4749477913043349
0.35000000000000003,-0.06708943558511228,0.0,0.5208698991622625,0.0,-0.20157968157070844,0.0,0.786645200846606,0.3476414103151988,0.0,4,Solved,128152,58640,290028,0.27897853361800656,1.0718648191243574e-12,9.145462165349727e-14,0.35654546935471926,-0.8452953353024915,-0.49338526666974997,-0.20315482580726696,0.8766799635003818,1.728037297190423,-0.6092870557216048,-0.26338264125922783,-4.956838340991646,2.0008685570613025,0.06250477593122616,14.086930418984434,-0.3006383874276881,1.615585768244526,-0.37093025341286845,-1.23700079512713,-2.6964984559234666,0.47426350715061116
0.355,-0.06899824691890144,0.0,0.5206418401405565,0.0,-0.2055215062632302,0.0,0.7895473792821275,0.35174023712878466,0.0,4,Solved,132470,59422,307340,0.27852492028418185,1.0056400157054668e-12,6.619704784327496e-14,0.353463687666866,-0.8465465015737649,-0.5183274349233791,-0.192951868849512,0.8768141220102825,1.7993437728535562,-0.6212075272391562,-0.2415828926697654,-5.009465578219324,2.0674347785660343,0.0028471218141000038,14.37794440405769,-0.3240288749707301,1.6023190262801803,-0.3666093145717755,-1.2716776512360548,-2.72178896419866,0.4734923644831091
0.36,-0.0709293707035011,0.0,0.5204178763548594,0.0,-0.20947863840669612,0.0,0.7927151393529268,0.35574573273005744,0.0,4,Solved,127330,58620,290218,0.27801417483007834,9.94260229703059e-13,7.329553630697205e-14,0.35032141079004303,-0.8476882607209006,-0.5435228670589791,-0.18241346263592287,0.8766425987580905,1.8720842680494356,-0.6334251167746114,-0.21965229020608387,-5.0588355607268465,2.1348983177509155,-0.059310310033406706,14.6619481749838,-0.34807098710330614,1.5884150390561067,-0.36218489938668136,-1.3071375566446313,-2.7472458289809034,0.47262409721113313
0.365,-0.07288233471441023,0.0,0.5201979560886258,0.0,-0.2134524155411074,0.0,0.7961526146673282,0.359653084661524,0.0,2,Solved,127441,108004,339271,0.2774406586521272,1.1304290836733344e-12,9.07121600057792e-14,0.34711717976343365,-0.8487201795621112,-0.5689560664516807,-0.17153489868227617,0.8761524070550605,1.9462227922134394,-0.6459349476667212,-0.19766090306066736,-5.105202531285498,2.203328686197815,-0.1241242048195478,14.938628389675001,-0.37275101775311004,1.573879442932681,-0.35765960389986734,-1.3433673258673475,-2.7728483507553805,0.47164911970861617
0.37,-0.0748579916198423,0.0,0.52004532150974,0.0,-0.21808040911487928,0.0,1.0338729367844337,0.3502346646940128,0.0,6,SolvedWithSlack,143751,93356,351113,0.3735564137416196,8.67037569236006e-13,7.494005416219807e-14,0.34219962381855673,-0.8486262156553326,-0.5937298720179822,-0.16304516653792145,0.8766464535173625,2.0032236415324514,-1.085245880163731,0.08375412165091814,-4.919563046510111,1.564929412777842,-0.028097370327670707,10.088640775274223,-1.7527793425684663,0.7629052882161211,-0.08697457972532562,-2.707949228885941,-3.343573196368937,0.6350459033607533
0.375,-0.07684521319509978,0.0,0.5199152555322389,0.0,-0.2232035086676884,0.0,1.0732223515121608,0.3506983049910117,0.0,6,SolvedWithSlack,139975,85472,332528,0.40566338518493067,8.031044589994509e-13,9.37860900052101e-14,0.33656074776255146,-0.8480654565440934,-0.6178781006109235,-0.15551077228970192,0.8748364727822829,2.04920955759594,-1.264331280794897,0.2240015987706343,-4.689383174149386,1.3254240574855425,-0.2275679356535385,7.642692940190858,-1.7701721232646395,0.7813258614044799,-0.12632471474410104,-2.7510129581050675,-3.4015116428658962,0.6896277548143821
0.38,-0.07885064398158266,0.0,0.5198230893432177,0.0,-0.2288739622642671,0.0,1.1319395677040753,0.35065616827930796,0.0,4,Solved,127732,95270,329903,0.2723653273736849,1.1899370377932428e-12,7.993605777301127e-14,0.3298293822216089,-0.8466399312279657,-0.6410424223521451,-0.14935448524684433,0.8730396344281972,2.082047792807289,-1.3652560105273894,0.2961260697957678,-4.622873521904902,1.2169098849879476,-0.5358725742013195,6.146712225940961,-0.3287383464017113,1.5620562554230264,-0.35925965351555206,-1.322287545987951,-2.6921868816155263,0.4630210565352644
0.385,-0.08087536007382562,0.0,0.5197425288007462,0.0,-0.2347968562385149,0.0,1.2096516883634207,0.3513707524101184,0.0,4,SolvedWithSlack,146957,78048,354991,0.3761703549690067,1.6491807919294388e-12,9.627021402280889e-14,0.32252648076974805,-0.844748936366652,-0.6640663905310827,-0.1436926304280952,0.8707943267359222,2.104188895970069,-1.4872186670862546,0.40643941644340437,-4.617844548363612,1.1331053762982009,-0.43168058737017817,3.8098867480393492,-1.7136832138373101,0.7791231141846251,-0.09837800759862876,-2.7017853356401047,-3.3250710520335467,0.6394896034473113
0.39,-0.08292613487589047,0.0,0.5196671596341953,0.0,-0.24076851596918852,0.0,1.1859986591715,0.3577680799293699,0.0,4,Solved,127701,59112,294776,0.266503439170523,1.6358026044827056e-12,6.9111383282916e-14,0.3152381586256138,-0.8426952452399169,-0.6869839828484982,-0.1375747138544998,0.8686519887187113,2.124460712364955,-1.4401239184590877,0.4134455964530433,-4.561450390896672,1.279357235344363,-0.42829141904583173,4.257346811865213,-0.29329154030277793,1.5632173986644837,-0.3637980947636167,-1.2982574832827891,-2.650585996470988,0.45305584658988907
