time_s,root_x_m,root_y_m,root_z_m,roll_rad,pitch_rad,yaw_rad,virtual_pitch_rad,angular_speed_radps,linear_speed_mps,force_x_n,contacts,status,controller_step_ns,plant_step_ns,loop_ns,torque_utilization,dynamics_residual,contact_residual,q_left_hip,q_left_knee,q_left_wheel,q_right_hip,q_right_knee,q_right_wheel,v_left_hip,v_left_knee,v_left_wheel,v_right_hip,v_right_knee,v_right_wheel,tau_left_hip,tau_left_knee,tau_left_wheel,tau_right_hip,tau_right_knee,tau_right_wheel
0.2,0.014786951693909459,2.575970993792181e-09,0.5393244360669174,-1.5901794565236807e-09,1.8613406006235027e-05,-1.4822571202433995e-07,-0.00012540592692484868,1.3655954504262656e-06,0.0001559435236660156,0.0,4,Solved,132090,79951,311859,0.06456712060255164,1.0452480423096218e-12,8.057230434787985e-14,0.36300715119451415,-0.641020016686384,0.0007038031781794058,-0.3630047091722951,0.6410205947947649,-0.0006820280181426789,0.00017306663483238513,-0.0005256807782193344,-0.004089166315283243,-0.0001757689699679423,0.0005238497193451237,0.004060717768665034,0.15687596105587473,1.0330487141682188,-5.980036318687453e-05,-0.15690234017367122,-1.0330739296408262,6.566100551940588e-05
0.20500000000000002,0.014786169575985907,2.9417082635942663e-09,0.53932430005175,-2.270304041296266e-09,1.8601751924982277e-05,-1.4797322171785884e-07,-0.00012470342692763462,4.776260545174355e-06,0.0001606503653959396,0.0,4,Solved,130276,82476,319323,0.06456736690935,2.0356147089392685e-12,2.0931056909402612e-13,0.36300791949384686,-0.6410226588852529,0.0006824800322625993,-0.36300548574794345,0.6410232314480898,-0.0006607928875541953,0.00014085301253257876,-0.0005306738988135634,-0.00438248698758785,-0.00014181167776158965,0.0005300289779769717,0.004372060340451557,0.15687933671383802,1.0330560556347002,-5.945035314677669e-05,-0.1569008067798961,-1.0330778705496,6.279415597732193e-05
0.21,0.014785363688626813,3.031750991359044e-09,0.5393241644295129,-2.4412593523597106e-09,1.8559909422268966e-05,-1.4764188845171458e-07,-0.00012386743404114287,1.0744935693582898e-05,0.00016529863090069334,0.0,4,Solved,126159,79450,303894,0.06456760654998085,1.0250001037997594e-12,8.27327898877061e-14,0.363008525326323,-0.6410253217493307,0.0006596964338443457,-0.3630060936136438,0.6410258932138735,-0.0006380311454148172,0.00010815879485679233,-0.0005342435544508419,-0.0046738199929497,-0.0001081892782148968,0.0005342960888265391,0.0046734835636607994,0.15688209096699807,1.0330626422070832,-5.8563016628099615e-05,-0.15689980688377536,-1.0330817047996936,5.997446825094051e-05
0.215,0.014784534287491423,2.9531542562493446e-09,0.5393240295966802,-2.2982781315307455e-09,1.848863909065291e-05,-1.474108306553731e-07,-0.00012290140094353336,1.6580108991479728e-05,0.00016989042616737286,0.0,4,Solved,133532,80081,312820,0.06456755457139023,1.0503401842994834e-12,8.206247977698457e-14,0.3630089668353187,-0.6410279984340995,0.0006354660327683621,-0.36300653428533,0.6410285712258438,-0.0006137898315256235,7.516175762163106e-05,-0.0005364806542699367,-0.004961943714981475,-7.48528978946115e-05,0.0005368799160629781,0.004965817274357962,0.15689220035352353,1.0330745870384181,-6.123597264980128e-05,-0.15689211938492809,-1.0330808731422436,5.3433768925537806e-05
0.22,0.014783681671334807,2.8626226399013975e-09,0.5393238959282488,-2.126845766302211e-09,1.8388915833366037e-05,-1.475481316134841e-07,-0.00012180876953175318,2.215118297742511e-05,0.00017440618910335239,0.0,4,Solved,130056,79290,308183,0.06456803440060546,2.046547103828653e-12,2.0999033675112022e-13,0.36300923935013224,-0.6410306836187205,0.0006097721243971332,-0.36300681334144996,0.6410312554054458,-0.0005881479478607459,4.0813195356028883e-05,-0.000537821846834476,-0.005257735186291771,-4.318177871197134e-05,0.0005372349701960948,0.005237909997095073,0.15688922537061376,1.0330766046260982,-5.7020612663682685e-05,-0.1568967081326947,-1.0330885504096874,5.3128349693240114e-05
0.225,0.014782806146226051,2.865904406032983e-09,0.5393237637972977,-2.1237123609081828e-09,1.8261587641668382e-05,-1.479914037538541e-07,-0.00012059324496079988,2.7681854271509348e-05,0.00017887023715442728,0.0,4,Solved,129584,80692,308293,0.06457008322976508,2.049146324218372e-12,2.104823951308392e-13,0.36300934193072887,-0.6410333701405625,0.0005826378684476829,-0.3630069316587995,0.6410339378483695,-0.0005611471448840218,7.037525884697494e-06,-0.0005373891254549256,-0.005540790519800972,-1.0707206528390446e-05,0.0005364220541279538,0.005509510780644032,0.15685234833396872,1.0330543477910232,-3.487241360775321e-05,-0.1569364751012852,-1.0331213316762413,7.074263485671976e-05
0.23,0.01478190802174232,2.516126594624358e-09,0.5393236335518706,-1.4887883074398771e-09,1.810740705894649e-05,-1.47187501777009e-07,-0.00011925827627305794,3.289008211229507e-05,0.00018324714140592052,0.0,4,Solved,136187,83918,340964,0.06456880300354104,2.047879137572885e-12,2.1076569038224607e-13,0.363009296872822,-0.641036041933734,0.0005542898014012989,-0.3630068689355978,0.641036620426694,-0.0005326267769338235,-1.970295096680578e-05,-0.0005328262365841802,-0.005756982720533525,2.7984232223182597e-05,0.0005369670965231523,0.005834822659425008,0.15688731597366581,1.033083583195077,-4.99873321983562e-05,-0.15690313712471118,-1.0331008480566566,5.036494159507044e-05
0.23500000000000001,0.014780987661558356,1.6848655810698036e-09,0.5393235055192492,2.4888290011354934e-11,1.7927442073092352e-05,-1.4571718491001904e-07,-0.00011780773815808157,3.807953027094735e-05,0.00018757131732411345,0.0,4,Solved,137449,87656,344360,0.06456887233971823,1.0413460881983965e-12,8.492467884317955e-14,0.36300909975979867,-0.6410386952937649,0.0005247161485875609,-0.3630066307658539,0.6410392933165261,-0.0005026665351528648,-5.252655084087793e-05,-0.0005296772620521974,-0.006021118142697325,6.0745730538856705e-05,0.0005334344889461972,0.006098314082895333,0.15689357795362907,1.0330915029805774,-4.9993421634847507e-05,-0.15689919750275041,-1.0331019574354916,4.4947043579588934e-05
0.24,0.014780045319804619,1.0505179005098102e-09,0.5393233800115311,1.191898430988053e-09,1.7721706060268197e-05,-1.4531651594868478e-07,-0.00011624528538069637,4.317889702276321e-05,0.00019183143615332044,0.0,4,Solved,134254,80713,326527,0.06456957009931073,2.047913861438749e-12,2.103784608000793e-13,0.3630087368985522,-0.6410413302422137,0.0004938196450915709,-0.3630062317382139,0.6410419435371554,-0.0004714333308438256,-8.59274537115392e-05,-0.0005256393926719583,-0.00628608362999555,9.252931793256342e-05,0.0005282448206208517,0.006347004561827234,0.15688395203499664,1.033088377393368,-4.140833321709281e-05,-0.15691168022439647,-1.0331131215889717,4.7792931143078724e-05
0.245,0.014779081395157597,5.757909365533557e-10,0.5393232572899023,2.066379637236394e-09,1.749136925873912e-05,-1.4509293734101284e-07,-0.00011457451182146957,4.7945471625527764e-05,0.00019600212056175806,0.0,4,Solved,123965,81494,317279,0.06456923409618201,1.0565306100544236e-12,8.663152640530522e-14,0.3630082150321227,-0.6410439394178932,0.0004616733761409439,-0.3630056700685441,0.6410445679040458,-0.0004389237903706966,-0.00011669745659693139,-0.0005197643511257398,-0.006526200512309068,0.00012555777927085793,0.0005230720654405641,0.006606613381683334,0.15689971391171928,1.0331025319236338,-4.6101224154802566e-05,-0.1568980580942191,-1.0331077455389122,3.707832769126343e-05
0.25,0.014778096286701244,2.4220700153855936e-10,0.5393231376095652,2.681754839374091e-09,1.723744981834538e-05,-1.4502043156452103e-07,-0.00011279945369264845,5.2688310919462385e-05,0.00020010892000810483,0.0,4,Solved,124966,79210,304405,0.06457006882929944,1.04719360270593e-12,8.067337598521071e-14,0.36300753141154785,-0.6410465186670927,0.00042827721440062444,-0.3630049508240379,0.6410471584988762,-0.00040521021456924516,-0.00015010823540145005,-0.000513683354318427,-0.006782698770261741,0.0001560961293828697,0.0005152937093168649,0.006835064584585375,0.15688802698474438,1.033097040921586,-3.629313799272491e-05,-0.15691255567994877,-1.033121101268791,4.0606421024078344e-05
0.255,0.014777090337066942,1.642859002351347e-10,0.5393230212653551,2.8261637975306405e-09,1.6960227508131756e-05,-1.451071351968996e-07,-0.00011092378951039373,5.7252831477550847e-05,0.0002041346960428141,0.0,4,Solved,125557,79520,302802,0.06456960467062287,1.044613433970047e-12,7.935042528132896e-14,0.36300668902946276,-0.6410490613130886,0.0003936825409775152,-0.36300407361863846,0.6410497102502583,-0.0003703145190955072,-0.00018079276393879256,-0.0005055579060241999,-0.007011378329926053,0.00018839171482710974,0.0005075152263090824,0.007076745180086731,0.15690720438426883,1.0331136747299658,-4.216551365627113e-05,-0.15689606966070133,-1.0331116964639142,2.8110478498705916e-05
0.26,0.014776063980300153,2.8339537662273237e-10,0.5393229084815837,2.609028418773104e-09,1.666076153330781e-05,-1.4538202679198508e-07,-0.00010895137586678706,6.163385629025719e-05,0.00020807825589800233,0.0,4,Solved,124676,99829,323381,0.06456998498386815,1.0466138292667574e-12,8.643295033710897e-14,0.3630056852958023,-0.6410515642583844,0.00035788302249304885,-0.36300304570835723,0.6410522164091114,-0.00033431686161608553,-0.00021412101537865848,-0.0004977190871514722,-0.007260467023822699,0.00021713384258155002,0.0004975292798767864,0.007283128575593307,0.15690450270029455,1.033113823213425,-3.663894963010437e-05,-0.1569024889565421,-1.0331197597418904,2.7077114596532633e-05
0.265,0.01477501771846744,7.705069716484815e-10,0.5393227994767122,1.7202778035302481e-09,1.634053677184602e-05,-1.4619920248235643e-07,-0.00010688593041213388,6.559077442486481e-05,0.00021190688243205387,0.0,4,Solved,132620,79480,310987,0.06457060198773781,1.057904787079516e-12,8.293131671549484e-14,0.3630045196552622,-0.641054023807471,0.0003208817491058038,-0.3630018740715833,0.6410546707851419,-0.00029728842658099047,-0.00024590565323280984,-0.0004884867708447734,-0.007495119219058351,0.0002458844196597826,0.000486920633079106,0.007489109224546455,0.1568946487536492,1.033109457100506,-2.7374912710026907e-05,-0.15691418570731533,-1.033129631803805,2.8928612815020593e-05
0.27,0.01477395201823525,1.366778003679216e-09,0.5393226944642155,6.255023655375708e-10,1.6000605908628567e-05,-1.467524416184712e-07,-0.00010473161239609874,6.961390387871081e-05,0.0002156776807127979,0.0,4,Solved,133542,78589,310126,0.06457037267581953,2.050036017367901e-12,2.1002860908780896e-13,0.363003200861505,-0.6410564316707529,0.0002827822596407209,-0.36300055367055384,0.6410570722985572,-0.0002592021448820237,-0.0002757917919184408,-0.0004774317610409075,-0.007704876615947779,0.00027631811121184535,0.0004763534779280329,0.007704381370130272,0.1569055101517797,1.0331193565179786,-2.8493768420566475e-05,-0.15690634032768083,-1.0331259628131124,2.048602830893302e-05
0.275,0.014772867203606651,1.914348526220511e-09,0.5393225936314248,-3.808585201438774e-10,1.5640755415602277e-05,-1.4715956098920808e-07,-0.0001024921848724693,7.351726345576295e-05,0.00021936678514094873,0.0,4,Solved,135005,80041,310977,0.06457109061270813,2.0449041637476536e-12,2.1054204657911663e-13,0.3630017294665034,-0.6410587838225801,0.00024361299808663072,-0.3629990878649471,0.6410594164892393,-0.00022010683007745864,-0.00030673892985186426,-0.0004662178135358731,-0.007921589975565425,0.00030453007646963944,0.0004643027116786067,0.00789734068564201,0.15689514614746927,1.0331134826359296,-1.863426073287258e-05,-0.15691965520128653,-1.03313744980333,2.275007509474312e-05
0.28,0.01477176374616128,2.4013124156293223e-09,0.5393224971453833,-1.2760755376745606e-09,1.526190764840122e-05,-1.4747000052203541e-07,-0.00010017155117163367,7.725285381490486e-05,0.00022296683599746484,0.0,4,Solved,128192,79540,315787,0.06457139783185877,1.0596683045685362e-12,8.618549269235839e-14,0.3630001112245458,-0.6410610749841781,0.0002034391046194386,-0.3629974767004843,0.6410617008599423,-0.00018001460241961432,-0.00033508669720612547,-0.0004533791279085332,-0.00811212189984066,0.00033418136053967593,0.0004523780928350368,0.008100959805479237,0.15689166055164483,1.0331137239173538,-1.1946753948615417e-05,-0.1569265635403477,-1.0331423653097402,2.1678790254505126e-05
0.28500000000000003,0.014770642153481416,2.5491311937693524e-09,0.5393224051408849,-1.553020702336096e-09,1.486523357236752e-05,-1.4717982245857576e-07,-9.777349988215828e-05,8.067915649368817e-05,0.0002264612614157153,0.0,4,Solved,125126,78688,305858,0.06457113453901536,1.0474910545471312e-12,8.770321238882817e-14,0.3629983565983173,-0.6410632987889628,0.00016236199148360626,-0.3629957173938008,0.6410639253870432,-0.00013890148851910828,-0.0003616605877629263,-0.00043949625971491396,-0.00828621991637665,0.00036381944319187733,0.00044036512929845,0.008305541406118132,0.1569044648602608,1.033123174394305,-1.3923363625512198e-05,-0.15691659119532453,-1.0331381526242458,1.171858600682457e-05
0.29,0.014769502936880752,2.4300323823040595e-09,0.5393223177527378,-1.3366464013891432e-09,1.445180498426253e-05,-1.4684432331739738e-07,-9.53021019521109e-05,8.402387598246195e-05,0.00022987022844408995,0.0,4,Solved,126860,79661,305126,0.06457131925430538,1.0619951903192748e-12,8.370884368757956e-14,0.3629964643678535,-0.64106545400191,0.00012038169770791122,-0.36299381696307126,0.6410660839919803,-9.684612842166531e-05,-0.000389818319549901,-0.00042586105190584603,-0.008471145274697084,0.00039113148078298094,0.00042642070031909037,0.008483378305732744,0.1569048149526616,1.0331246311279956,-9.19435899457698e-06,-0.1569194332884131,-1.0331411080688861,8.266965108577515e-06
0.295,0.014768346549755828,2.3187610078390855e-09,0.5393222351337245,-1.1296222701855042e-09,1.4022038468377666e-05,-1.468368997467036e-07,-9.276116900007614e-05,8.721724271723843e-05,0.00023318564537190046,0.0,4,Solved,139734,79921,318602,0.06457139930080762,2.0583703723171666e-12,2.1214371134347515e-13,0.3629944342948139,-0.641067538912598,7.750720796860012e-05,-0.362991781363647,0.6410681715054798,-5.391873528667507e-05,-0.00041701827968222,-0.00041151801820273797,-0.00864599808135185,0.0004179900995288267,0.0004120114152307607,0.008655493298063121,0.1569110518571559,1.0331287368881068,-7.3235051963798605e-06,-0.15691793343833052,-1.0331423888129219,2.1757961825077335e-06
0.3,0.014767173639225716,2.2903049426198145e-09,0.5393221573825594,-1.0730514989973371e-09,1.3577986099616119e-05,-1.4703406245361969e-07,-9.015429944584154e-05,8.977517569221055e-05,0.0002363496109003521,0.0,4,Solved,125758,79320,307511,0.06457165803663219,1.0506835214253957e-12,8.256897641562464e-14,0.36299227036458687,-0.6410695519914136,3.3761259740135186e-05,-0.3629896176237165,0.6410701841897831,-1.0174459339236279e-05,-0.0004435219227149399,-0.0003971206744612387,-0.008819920582715057,0.0004428135539841483,0.0003966813897003685,0.008813099642126803,0.1569068944823651,1.0331278601386338,-8.579325951616467e-08,-0.15692461748439038,-1.033146528586115,7.3241749823607e-07
0.305,0.01476598485676388,2.351352412402378e-09,0.5393220845970127,-1.1815080732971215e-09,1.3121626746359627e-05,-1.4727009160515285e-07,-8.748573131664725e-05,9.228952730733777e-05,0.00023942820859126045,0.0,4,Solved,132510,79370,310456,0.06457208867153995,2.0611057466588728e-12,2.1199470130739417e-13,0.36298997781669784,-0.6410714893497321,-1.0801581387708921e-05,-0.3629873280038099,0.641072120222413,3.4361666750844117e-05,-0.00046874630087081034,-0.0003814895342992486,-0.00897635606239313,0.0004682363632085998,0.0003813302395983201,0.008971947844119393,0.1569005178258856,1.0331234905734945,8.300919817661669e-06,-0.15693369695259202,-1.0331534187446392,2.6439758114625514e-07
0.31,0.014764780572226988,2.2603868626693234e-09,0.5393220168804368,-1.0153645858132198e-09,1.2652470056072901e-05,-1.470836115347518e-07,-8.475932936039235e-05,9.486758422255266e-05,0.00024243399813946538,0.0,4,Solved,131378,80101,310076,0.06457135047960619,1.058438066520938e-12,8.571359658199005e-14,0.36298756472856103,-0.6410733456953365,-5.608677863218163e-05,-0.3629849089996697,0.6410739796985309,7.970323672678124e-05,-0.0004921284702102327,-0.0003649084550130876,-0.00911290322669255,0.0004944298280007381,0.0003660318122115825,0.009134527200450273,0.15692055962054485,1.033138269290347,3.3113869482363297e-06,-0.1569171785239349,-1.033141607673699,-1.3477104450430576e-05
0.315,0.01476356125648048,2.1203953663160003e-09,0.5393219543017324,-7.558645327363986e-10,1.2170849340959087e-05,-1.4705351509950128e-07,-8.197883310991055e-05,9.726578190507177e-05,0.00024533659543141015,0.0,4,Solved,131618,79040,308693,0.0645720016896581,2.0525399621194202e-12,2.1193023193571275e-13,0.36298502790324344,-0.6410751220683453,-0.00010211670895721345,-0.3629823710694067,0.6410757573500329,0.00012574792797484996,-0.0005177829141121968,-0.00034927368122052827,-0.009270004534906595,0.0005166441329476517,0.0003489749746413641,0.00926066974139791,0.15690934454931388,1.0331299800910736,1.4378350349726208e-05,-0.156931692725067,-1.0331520270345296,-1.1386156877200497e-05
0.32,0.014762327469165386,2.076292948848623e-09,0.5393218969130135,-6.693548267439262e-10,1.1677778905700536e-05,-1.4727867058381537e-07,-7.914807038678724e-05,9.94945761212073e-05,0.0002481363399398441,0.0,4,Solved,126378,81093,305377,0.06457183304476707,1.053701045602176e-12,8.254527765137032e-14,0.36298237206411127,-0.6410768163796933,-0.0001488471968894039,-0.3629797177772198,0.6410774517325911,0.00017246033220709152,-0.000540386748445048,-0.00033235510335937477,-0.00939893141766401,0.0005402835784570892,0.00033256441856230735,0.009399041894003132,0.15691660995176862,1.0331348403840912,1.6029089671630647e-05,-0.15692785004824805,-1.0331493287162732,-1.8753997488213455e-05
0.325,0.01476107974962599,2.0045302706623947e-09,0.5393218447579459,-5.346272136494646e-10,1.1174033503187866e-05,-1.4734366391848438e-07,-7.627083247952482e-05,0.00010156618985882958,0.0002508319152367911,0.0,4,Solved,124155,86293,308914,0.06457257039422312,1.0570377388499204e-12,8.456927328145786e-14,0.3629796026555018,-0.6410784264074384,-0.0001962252166353211,-0.36297695161893995,0.6410790615833548,0.00021981376312484198,-0.0005631798328541486,-0.00031552271481036204,-0.009528782084027894,0.0005621697232390927,0.00031533028840048086,0.009520544274461916,0.15690302231744913,1.0331247674008484,2.8463602101676322e-05,-0.15694496100095162,-1.03316112630757,-1.5433792229312523e-05
